,0,1,2
15319,416000.0,2055.0,1.0
15320,427550.0,3111.0,1.0
15321,413202.0,3163.0,1.0
15322,427247.0,3110.0,1.0
15323,429811.0,2064.0,1.0
15324,404062.0,2055.0,1.0
15325,430007.0,956.0,1.0
15326,421166.0,3113.0,1.0
15327,394645.0,3113.0,1.0
15328,427178.0,1024.0,1.0
15329,430387.0,3163.0,1.0
15330,409435.0,962.0,1.0
15331,429949.0,951.0,1.0
15332,390395.0,1007.0,1.0
15333,412669.0,4097.0,1.0
15334,409517.0,1031.0,1.0
15335,410444.0,3111.0,1.0
15336,399398.0,1063.0,1.0
15337,414181.0,3154.0,1.0
15338,428957.0,3320.0,1.0
15339,400767.0,2064.0,1.0
15340,430146.0,970.0,1.0
15341,421995.0,3116.0,1.0
15342,416150.0,952.0,1.0
15343,419083.0,3156.0,1.0
15344,426807.0,973.0,1.0
15345,413362.0,3273.0,1.0
15346,401853.0,3.0,1.0
15347,425628.0,2055.0,1.0
15348,413556.0,2055.0,1.0
15349,416166.0,3111.0,1.0
15350,411515.0,3142.0,1.0
15351,427580.0,3111.0,1.0
15352,413232.0,3163.0,1.0
15353,417714.0,3323.0,1.0
15354,398939.0,3114.0,1.0
15355,420761.0,970.0,1.0
15356,430412.0,2065.0,1.0
15357,409916.0,3113.0,1.0
15358,415821.0,3113.0,1.0
15359,430417.0,3163.0,1.0
15360,410062.0,952.0,1.0
15361,411913.0,973.0,1.0
15362,429736.0,3179.0,1.0
15363,422133.0,956.0,1.0
15364,396283.0,3110.0,1.0
15365,416885.0,997.0,1.0
15366,428191.0,3.0,1.0
15367,417969.0,3320.0,1.0
15368,410240.0,958.0,1.0
15369,399428.0,1063.0,1.0
15370,405460.0,3319.0,1.0
15371,413373.0,2055.0,1.0
15372,401635.0,3163.0,1.0
15373,412669.0,956.0,1.0
15374,419674.0,2055.0,1.0
15375,421136.0,3247.0,1.0
15376,422779.0,3319.0,1.0
15377,399286.0,4097.0,1.0
15378,415855.0,3111.0,1.0
15379,426103.0,978.0,1.0
15380,428987.0,3320.0,1.0
15381,431141.0,3113.0,1.0
15382,421097.0,1040.0,1.0
15383,399402.0,1010.0,1.0
15384,428693.0,2055.0,1.0
15385,411212.0,1010.0,1.0
15386,392750.0,3247.0,1.0
15387,422860.0,3163.0,1.0
15388,414183.0,2045.0,1.0
15389,417089.0,3163.0,1.0
15390,415855.0,2064.0,1.0
15391,416330.0,3111.0,1.0
15392,416371.0,3112.0,1.0
15393,411404.0,951.0,1.0
15394,413377.0,3113.0,1.0
15395,430424.0,3179.0,1.0
15396,395262.0,964.0,1.0
15397,430121.0,3141.0,1.0
15398,390193.0,1007.0,1.0
15399,400377.0,3319.0,1.0
15400,410547.0,1007.0,1.0
15401,416371.0,2065.0,1.0
15402,400344.0,3142.0,1.0
15403,425308.0,3110.0,1.0
15404,417300.0,3319.0,1.0
15405,431020.0,958.0,1.0
15406,410027.0,971.0,1.0
15407,415481.0,1035.0,1.0
15408,412280.0,972.0,1.0
15409,401669.0,1067.0,1.0
15410,416853.0,3273.0,1.0
15411,388133.0,997.0,1.0
15412,395834.0,2065.0,1.0
15413,409027.0,978.0,1.0
15414,414569.0,3141.0,1.0
15415,400020.0,951.0,1.0
15416,428968.0,3320.0,1.0
15417,400327.0,3323.0,1.0
15418,400823.0,1046.0,1.0
15419,400019.0,992.0,1.0
15420,430115.0,973.0,1.0
15421,405645.0,2065.0,1.0
15422,409559.0,987.0,1.0
15423,399003.0,1018.0,1.0
15424,413363.0,2023.0,1.0
15425,425999.0,2065.0,1.0
15426,431228.0,2023.0,1.0
15427,408194.0,3111.0,1.0
15428,410926.0,3110.0,1.0
15429,417836.0,3154.0,1.0
15430,410630.0,2065.0,1.0
15431,413366.0,2065.0,1.0
15432,390181.0,1010.0,1.0
15433,414594.0,3319.0,1.0
15434,418084.0,1041.0,1.0
15435,420862.0,3142.0,1.0
15436,424324.0,3246.0,1.0
15437,428211.0,2065.0,1.0
15438,428290.0,3112.0,1.0
15439,430108.0,970.0,1.0
15440,411008.0,3179.0,1.0
15441,423630.0,3323.0,1.0
15442,411324.0,3156.0,1.0
15443,391620.0,3.0,1.0
15444,408194.0,2064.0,1.0
15445,416876.0,2065.0,1.0
15446,402898.0,3111.0,1.0
15447,428290.0,2065.0,1.0
15448,428720.0,3110.0,1.0
15449,417980.0,3320.0,1.0
15450,427536.0,3323.0,1.0
15451,413437.0,3113.0,1.0
15452,414256.0,3179.0,1.0
15453,431818.0,951.0,1.0
15454,416334.0,3179.0,1.0
15455,430145.0,973.0,1.0
15456,420694.0,3.0,1.0
15457,388691.0,2055.0,1.0
15458,411614.0,3110.0,1.0
15459,413171.0,3142.0,1.0
15460,405843.0,3110.0,1.0
15461,405447.0,3110.0,1.0
15462,411519.0,2055.0,1.0
15463,399843.0,2055.0,1.0
15464,413377.0,3247.0,1.0
15465,415020.0,3319.0,1.0
15466,424545.0,2023.0,1.0
15467,425315.0,3247.0,1.0
15468,430127.0,3319.0,1.0
15469,397006.0,956.0,1.0
15470,394970.0,3141.0,1.0
15471,402969.0,3112.0,1.0
15472,411565.0,3110.0,1.0
15473,430381.0,3320.0,1.0
15474,416778.0,2065.0,1.0
15475,413373.0,3249.0,1.0
15476,391981.0,1005.0,1.0
15477,411086.0,3112.0,1.0
15478,411535.0,952.0,1.0
15479,389107.0,3323.0,1.0
15480,431982.0,951.0,1.0
15481,397247.0,1018.0,1.0
15482,406574.0,3.0,1.0
15483,430856.0,3320.0,1.0
15484,400269.0,2055.0,1.0
15485,413161.0,2023.0,1.0
15486,388075.0,3112.0,1.0
15487,414522.0,3163.0,1.0
15488,425535.0,2065.0,1.0
15489,394623.0,1003.0,1.0
15490,413365.0,3250.0,1.0
15491,414237.0,3179.0,1.0
15492,393910.0,1067.0,1.0
15493,397694.0,956.0,1.0
15494,411224.0,952.0,1.0
15495,413208.0,1051.0,1.0
15496,396962.0,1007.0,1.0
15497,431818.0,964.0,1.0
15498,400250.0,958.0,1.0
15499,404336.0,3141.0,1.0
15500,418956.0,3319.0,1.0
15501,406127.0,3111.0,1.0
15502,413374.0,2023.0,1.0
15503,423675.0,3163.0,1.0
15504,408964.0,3163.0,1.0
15505,420440.0,2055.0,1.0
15506,430411.0,3320.0,1.0
15507,430865.0,1046.0,1.0
15508,410149.0,3323.0,1.0
15509,400023.0,952.0,1.0
15510,411019.0,3179.0,1.0
15511,391981.0,2065.0,1.0
15512,395243.0,1061.0,1.0
15513,422204.0,3319.0,1.0
15514,424546.0,3163.0,1.0
15515,429828.0,3.0,1.0
15516,430117.0,2055.0,1.0
15517,396951.0,3248.0,1.0
15518,410817.0,978.0,1.0
15519,402023.0,3247.0,1.0
15520,388026.0,2065.0,1.0
15521,414306.0,956.0,1.0
15522,429733.0,3112.0,1.0
15523,394970.0,3154.0,1.0
15524,409815.0,3154.0,1.0
15525,409237.0,962.0,1.0
15526,429770.0,3179.0,1.0
15527,414510.0,951.0,1.0
15528,412460.0,3.0,1.0
15529,401011.0,3163.0,1.0
15530,428215.0,978.0,1.0
15531,412062.0,3111.0,1.0
15532,429684.0,3112.0,1.0
15533,429348.0,3163.0,1.0
15534,411148.0,970.0,1.0
15535,431010.0,3248.0,1.0
15536,431191.0,3323.0,1.0
15537,410327.0,3.0,1.0
15538,388972.0,2064.0,1.0
15539,397950.0,3110.0,1.0
15540,403225.0,957.0,1.0
15541,409364.0,3110.0,1.0
15542,409526.0,957.0,1.0
15543,415572.0,3111.0,1.0
15544,427220.0,1063.0,1.0
15545,429718.0,3110.0,1.0
15546,411645.0,958.0,1.0
15547,404336.0,3154.0,1.0
15548,409529.0,962.0,1.0
15549,413207.0,3320.0,1.0
15550,425535.0,3246.0,1.0
15551,429897.0,3112.0,1.0
15552,429957.0,3163.0,1.0
15553,431008.0,3323.0,1.0
15554,412085.0,964.0,1.0
15555,411185.0,973.0,1.0
15556,398600.0,3111.0,1.0
15557,390740.0,2023.0,1.0
15558,397686.0,970.0,1.0
15559,397290.0,970.0,1.0
15560,394277.0,958.0,1.0
15561,413682.0,3320.0,1.0
15562,415306.0,3113.0,1.0
15563,417689.0,972.0,1.0
15564,421923.0,3319.0,1.0
15565,429848.0,3112.0,1.0
15566,413996.0,972.0,1.0
15567,431503.0,3.0,1.0
15568,431241.0,3.0,1.0
15569,416000.0,3.0,1.0
15570,395115.0,1010.0,1.0
15571,405268.0,2023.0,1.0
15572,429848.0,2065.0,1.0
15573,430049.0,2055.0,1.0
15574,429665.0,3112.0,1.0
15575,429568.0,3179.0,1.0
15576,410812.0,997.0,1.0
15577,405481.0,2023.0,1.0
15578,413339.0,2055.0,1.0
15579,418714.0,2055.0,1.0
15580,430128.0,2055.0,1.0
15581,412210.0,972.0,1.0
15582,430262.0,2055.0,1.0
15583,409171.0,971.0,1.0
15584,409565.0,3113.0,1.0
15585,395124.0,951.0,1.0
15586,411645.0,971.0,1.0
15587,411053.0,1059.0,1.0
15588,413690.0,3.0,1.0
15589,389779.0,1059.0,1.0
15590,410106.0,956.0,1.0
15591,410882.0,3163.0,1.0
15592,427532.0,2065.0,1.0
15593,412580.0,956.0,1.0
15594,422296.0,3163.0,1.0
15595,410620.0,3163.0,1.0
15596,404586.0,1063.0,1.0
15597,429478.0,3141.0,1.0
15598,431236.0,3163.0,1.0
15599,413713.0,3141.0,1.0
15600,416518.0,3163.0,1.0
15601,401853.0,3320.0,1.0
15602,387644.0,3.0,1.0
15603,399428.0,997.0,1.0
15604,410641.0,1007.0,1.0
15605,416150.0,1007.0,1.0
15606,413371.0,3111.0,1.0
15607,387650.0,986.0,1.0
15608,431222.0,3.0,1.0
15609,413068.0,3110.0,1.0
15610,414188.0,3141.0,1.0
15611,388030.0,978.0,1.0
15612,406901.0,3110.0,1.0
15613,414000.0,3319.0,1.0
15614,395330.0,3163.0,1.0
15615,415583.0,3111.0,1.0
15616,418711.0,3110.0,1.0
15617,430387.0,3110.0,1.0
15618,395134.0,1036.0,1.0
15619,409904.0,4097.0,1.0
15620,387831.0,997.0,1.0
15621,413371.0,2064.0,1.0
15622,416879.0,2055.0,1.0
15623,394613.0,1041.0,1.0
15624,399398.0,1010.0,1.0
15625,410793.0,997.0,1.0
15626,394296.0,3320.0,1.0
15627,411108.0,2055.0,1.0
15628,404571.0,1061.0,1.0
15629,416316.0,3110.0,1.0
15630,417832.0,3141.0,1.0
15631,414180.0,3142.0,1.0
15632,424186.0,1018.0,1.0
15633,411871.0,1031.0,1.0
15634,431004.0,3163.0,1.0
15635,394610.0,972.0,1.0
15636,394111.0,1059.0,1.0
15637,427550.0,3179.0,1.0
15638,429551.0,973.0,1.0
15639,411020.0,3110.0,1.0
15640,419669.0,3163.0,1.0
15641,431823.0,987.0,1.0
15642,395242.0,956.0,1.0
15643,431083.0,3163.0,1.0
15644,430895.0,3112.0,1.0
15645,399175.0,1059.0,1.0
15646,430008.0,3319.0,1.0
15647,431465.0,3.0,1.0
15648,387678.0,1061.0,1.0
15649,399428.0,1010.0,1.0
15650,403225.0,3319.0,1.0
15651,409904.0,956.0,1.0
15652,407977.0,3111.0,1.0
15653,416050.0,2065.0,1.0
15654,412815.0,957.0,1.0
15655,422814.0,2055.0,1.0
15656,429935.0,2023.0,1.0
15657,415349.0,971.0,1.0
15658,410638.0,951.0,1.0
15659,416166.0,3179.0,1.0
15660,417112.0,3323.0,1.0
15661,416281.0,951.0,1.0
15662,427580.0,3179.0,1.0
15663,421097.0,987.0,1.0
15664,410541.0,1018.0,1.0
15665,416783.0,2064.0,1.0
15666,420835.0,987.0,1.0
15667,388684.0,3141.0,1.0
15668,410392.0,3110.0,1.0
15669,390172.0,3110.0,1.0
15670,393078.0,1010.0,1.0
15671,397882.0,992.0,1.0
15672,429530.0,3142.0,1.0
15673,430925.0,3112.0,1.0
15674,431321.0,3112.0,1.0
15675,410358.0,1018.0,1.0
15676,415855.0,3179.0,1.0
15677,414002.0,2065.0,1.0
15678,425712.0,3110.0,1.0
15679,408632.0,3163.0,1.0
15680,404325.0,1018.0,1.0
15681,408432.0,2055.0,1.0
15682,423609.0,3319.0,1.0
15683,428986.0,3163.0,1.0
15684,410739.0,3110.0,1.0
15685,419421.0,3111.0,1.0
15686,426097.0,1002.0,1.0
15687,431781.0,1003.0,1.0
15688,390563.0,3116.0,1.0
15689,391931.0,997.0,1.0
15690,416151.0,962.0,1.0
15691,397178.0,997.0,1.0
15692,422959.0,958.0,1.0
15693,420287.0,1010.0,1.0
15694,416985.0,3110.0,1.0
15695,408645.0,2055.0,1.0
15696,428803.0,3163.0,1.0
15697,420694.0,3320.0,1.0
15698,416327.0,3110.0,1.0
15699,390711.0,1001.0,1.0
15700,409166.0,1003.0,1.0
15701,409945.0,970.0,1.0
15702,431800.0,952.0,1.0
15703,389711.0,1035.0,1.0
15704,410335.0,3141.0,1.0
15705,417771.0,3.0,1.0
15706,415811.0,978.0,1.0
15707,428956.0,3112.0,1.0
15708,414245.0,3112.0,1.0
15709,431552.0,2055.0,1.0
15710,404735.0,973.0,1.0
15711,410640.0,973.0,1.0
15712,419492.0,3112.0,1.0
15713,423787.0,1002.0,1.0
15714,407981.0,3179.0,1.0
15715,416052.0,1040.0,1.0
15716,400269.0,3.0,1.0
15717,418421.0,987.0,1.0
15718,411530.0,956.0,1.0
15719,422361.0,3116.0,1.0
15720,429491.0,3163.0,1.0
15721,394114.0,1060.0,1.0
15722,398030.0,3320.0,1.0
15723,416822.0,958.0,1.0
15724,397689.0,1041.0,1.0
15725,405614.0,1063.0,1.0
15726,408613.0,3163.0,1.0
15727,413888.0,1010.0,1.0
15728,425994.0,2055.0,1.0
15729,414237.0,3113.0,1.0
15730,413981.0,972.0,1.0
15731,428967.0,3163.0,1.0
15732,397845.0,1059.0,1.0
15733,422794.0,3119.0,1.0
15734,429900.0,2055.0,1.0
15735,411149.0,971.0,1.0
15736,428208.0,2064.0,1.0
15737,422959.0,971.0,1.0
15738,401632.0,3323.0,1.0
15739,408242.0,3112.0,1.0
15740,411019.0,3113.0,1.0
15741,409147.0,1003.0,1.0
15742,415817.0,1035.0,1.0
15743,395556.0,997.0,1.0
15744,413171.0,2042.0,1.0
15745,420927.0,1060.0,1.0
15746,400125.0,2065.0,1.0
15747,426785.0,3163.0,1.0
15748,429717.0,2055.0,1.0
15749,409887.0,978.0,1.0
15750,426790.0,1063.0,1.0
15751,408242.0,2065.0,1.0
15752,426394.0,1063.0,1.0
15753,430224.0,3320.0,1.0
15754,424539.0,3323.0,1.0
15755,430444.0,3323.0,1.0
15756,430048.0,3323.0,1.0
15757,398696.0,3.0,1.0
15758,431292.0,2023.0,1.0
15759,398038.0,3.0,1.0
15760,387668.0,978.0,1.0
15761,431146.0,2023.0,1.0
15762,390740.0,2065.0,1.0
15763,413374.0,3246.0,1.0
15764,424532.0,3320.0,1.0
15765,420165.0,3110.0,1.0
15766,416822.0,971.0,1.0
15767,398513.0,3.0,1.0
15768,410323.0,3.0,1.0
15769,415570.0,3.0,1.0
15770,409529.0,3111.0,1.0
15771,395310.0,1062.0,1.0
15772,410420.0,3319.0,1.0
15773,415434.0,3111.0,1.0
15774,427211.0,3163.0,1.0
15775,414735.0,3110.0,1.0
15776,429351.0,2055.0,1.0
15777,414514.0,3111.0,1.0
15778,403499.0,3116.0,1.0
15779,430080.0,952.0,1.0
15780,404739.0,997.0,1.0
15781,397684.0,1060.0,1.0
15782,412474.0,3110.0,1.0
15783,410239.0,3163.0,1.0
15784,431216.0,3142.0,1.0
15785,420526.0,958.0,1.0
15786,429960.0,2055.0,1.0
15787,410956.0,2023.0,1.0
15788,400011.0,1010.0,1.0
15789,388643.0,3112.0,1.0
15790,412129.0,3112.0,1.0
15791,417685.0,972.0,1.0
15792,412578.0,952.0,1.0
15793,421100.0,1001.0,1.0
15794,397008.0,962.0,1.0
15795,405469.0,3179.0,1.0
15796,394220.0,3246.0,1.0
15797,407064.0,2042.0,1.0
15798,427585.0,987.0,1.0
15799,420739.0,958.0,1.0
15800,409063.0,958.0,1.0
15801,388643.0,2065.0,1.0
15802,388681.0,3111.0,1.0
15803,414806.0,3111.0,1.0
15804,419073.0,3154.0,1.0
15805,420234.0,971.0,1.0
15806,429568.0,3113.0,1.0
15807,397684.0,952.0,1.0
15808,413997.0,3.0,1.0
15809,429714.0,952.0,1.0
15810,387725.0,973.0,1.0
15811,423621.0,3116.0,1.0
15812,429848.0,952.0,1.0
15813,398898.0,2042.0,1.0
15814,410331.0,2055.0,1.0
15815,388681.0,2064.0,1.0
15816,430047.0,2064.0,1.0
15817,406900.0,2055.0,1.0
15818,429823.0,3110.0,1.0
15819,413362.0,3141.0,1.0
15820,396686.0,3247.0,1.0
15821,387672.0,1046.0,1.0
15822,408480.0,1024.0,1.0
15823,394743.0,3179.0,1.0
15824,410835.0,1036.0,1.0
15825,401876.0,3.0,1.0
15826,396881.0,978.0,1.0
15827,405236.0,2045.0,1.0
15828,409981.0,3110.0,1.0
15829,415019.0,2064.0,1.0
15830,415504.0,1059.0,1.0
15831,430501.0,958.0,1.0
15832,398014.0,3163.0,1.0
15833,401973.0,3319.0,1.0
15834,394657.0,3112.0,1.0
15835,420641.0,958.0,1.0
15836,412821.0,952.0,1.0
15837,415572.0,3179.0,1.0
15838,431859.0,1046.0,1.0
15839,429732.0,3113.0,1.0
15840,413369.0,3.0,1.0
15841,414336.0,987.0,1.0
15842,408656.0,3320.0,1.0
15843,428969.0,3319.0,1.0
15844,391942.0,956.0,1.0
15845,425206.0,2055.0,1.0
15846,409583.0,970.0,1.0
15847,409581.0,3112.0,1.0
15848,400763.0,2055.0,1.0
15849,409440.0,958.0,1.0
15850,421909.0,2055.0,1.0
15851,427418.0,2055.0,1.0
15852,409063.0,971.0,1.0
15853,431014.0,3142.0,1.0
15854,431222.0,3320.0,1.0
15855,398600.0,3179.0,1.0
15856,408168.0,3273.0,1.0
15857,429811.0,3113.0,1.0
15858,396908.0,973.0,1.0
15859,424186.0,952.0,1.0
15860,431190.0,2055.0,1.0
15861,412186.0,2023.0,1.0
15862,409125.0,1031.0,1.0
15863,394896.0,3249.0,1.0
15864,398044.0,3163.0,1.0
15865,415821.0,2055.0,1.0
15866,430940.0,3112.0,1.0
15867,427550.0,3113.0,1.0
15868,410251.0,2045.0,1.0
15869,430007.0,958.0,1.0
15870,426502.0,972.0,1.0
15871,417999.0,973.0,1.0
15872,390967.0,3.0,1.0
15873,409435.0,964.0,1.0
15874,420849.0,3179.0,1.0
15875,393468.0,2055.0,1.0
15876,417981.0,3319.0,1.0
15877,430854.0,1059.0,1.0
15878,431178.0,3142.0,1.0
15879,425632.0,2055.0,1.0
15880,395582.0,958.0,1.0
15881,400064.0,3141.0,1.0
15882,394231.0,3246.0,1.0
15883,413364.0,3163.0,1.0
15884,416170.0,3111.0,1.0
15885,420234.0,3320.0,1.0
15886,408644.0,3323.0,1.0
15887,427584.0,3111.0,1.0
15888,431107.0,1010.0,1.0
15889,431141.0,2055.0,1.0
15890,411534.0,3.0,1.0
15891,422814.0,3.0,1.0
15892,414317.0,987.0,1.0
15893,408637.0,3320.0,1.0
15894,407443.0,3111.0,1.0
15895,422783.0,3319.0,1.0
15896,409562.0,3112.0,1.0
15897,427580.0,3113.0,1.0
15898,410145.0,952.0,1.0
15899,420761.0,972.0,1.0
15900,430854.0,951.0,1.0
15901,431423.0,3323.0,1.0
15902,391982.0,1041.0,1.0
15903,407443.0,2064.0,1.0
15904,411054.0,3163.0,1.0
15905,413685.0,3110.0,1.0
15906,430032.0,3163.0,1.0
15907,424803.0,2065.0,1.0
15908,405247.0,2045.0,1.0
15909,431171.0,2055.0,1.0
15910,431433.0,2055.0,1.0
15911,407361.0,3163.0,1.0
15912,408674.0,3323.0,1.0
15913,412669.0,958.0,1.0
15914,415286.0,970.0,1.0
15915,413371.0,3179.0,1.0
15916,431110.0,2045.0,1.0
15917,413894.0,1005.0,1.0
15918,415855.0,3113.0,1.0
15919,415583.0,3179.0,1.0
15920,391400.0,1036.0,1.0
15921,425574.0,3110.0,1.0
15922,414180.0,2042.0,1.0
15923,410467.0,3110.0,1.0
15924,410904.0,3111.0,1.0
15925,415976.0,3110.0,1.0
15926,411399.0,3319.0,1.0
15927,425312.0,3110.0,1.0
15928,428980.0,3319.0,1.0
15929,429417.0,3320.0,1.0
15930,430129.0,2065.0,1.0
15931,413377.0,3115.0,1.0
15932,388687.0,3.0,1.0
15933,411145.0,958.0,1.0
15934,413681.0,2065.0,1.0
15935,418266.0,3141.0,1.0
15936,431296.0,3110.0,1.0
15937,408949.0,3154.0,1.0
15938,419463.0,3163.0,1.0
15939,408618.0,3320.0,1.0
15940,410027.0,973.0,1.0
15941,405235.0,2048.0,1.0
15942,395242.0,1024.0,1.0
15943,398712.0,952.0,1.0
15944,409925.0,962.0,1.0
15945,411621.0,2055.0,1.0
15946,412970.0,3141.0,1.0
15947,416667.0,2065.0,1.0
15948,410855.0,2064.0,1.0
15949,417068.0,3163.0,1.0
15950,418088.0,1041.0,1.0
15951,390185.0,1010.0,1.0
15952,422991.0,1002.0,1.0
15953,430157.0,972.0,1.0
15954,406702.0,2042.0,1.0
15955,388106.0,2064.0,1.0
15956,398016.0,3319.0,1.0
15957,388682.0,3163.0,1.0
15958,427302.0,1051.0,1.0
15959,423081.0,3110.0,1.0
15960,416880.0,2065.0,1.0
15961,428986.0,3110.0,1.0
15962,421952.0,2064.0,1.0
15963,407974.0,3110.0,1.0
15964,413879.0,3110.0,1.0
15965,397062.0,2045.0,1.0
15966,404746.0,958.0,1.0
15967,408194.0,3113.0,1.0
15968,402630.0,962.0,1.0
15969,410852.0,3163.0,1.0
15970,412475.0,3320.0,1.0
15971,413414.0,1024.0,1.0
15972,417984.0,3320.0,1.0
15973,411072.0,951.0,1.0
15974,411091.0,3179.0,1.0
15975,426084.0,4097.0,1.0
15976,429916.0,3246.0,1.0
15977,431855.0,4097.0,1.0
15978,429900.0,3.0,1.0
15979,430108.0,972.0,1.0
15980,398950.0,3116.0,1.0
15981,428803.0,3110.0,1.0
15982,389202.0,3320.0,1.0
15983,390711.0,3163.0,1.0
15984,394711.0,3320.0,1.0
15985,409670.0,978.0,1.0
15986,415855.0,3247.0,1.0
15987,428208.0,951.0,1.0
15988,415913.0,973.0,1.0
15989,430113.0,3.0,1.0
15990,400008.0,956.0,1.0
15991,411401.0,2065.0,1.0
15992,422225.0,1031.0,1.0
15993,420876.0,3163.0,1.0
15994,423111.0,3110.0,1.0
15995,428358.0,3110.0,1.0
15996,394179.0,951.0,1.0
15997,413377.0,3249.0,1.0
15998,417972.0,3323.0,1.0
15999,400778.0,2042.0,1.0
16000,414085.0,2023.0,1.0
16001,423627.0,3111.0,1.0
16002,431855.0,956.0,1.0
16003,431135.0,2064.0,1.0
16004,411949.0,2055.0,1.0
16005,409237.0,951.0,1.0
16006,426086.0,1002.0,1.0
16007,405544.0,951.0,1.0
16008,422803.0,3115.0,1.0
16009,392779.0,987.0,1.0
16010,425535.0,3114.0,1.0
16011,404735.0,1041.0,1.0
16012,410043.0,1051.0,1.0
16013,407775.0,3142.0,1.0
16014,421168.0,3163.0,1.0
16015,429881.0,3.0,1.0
16016,415001.0,3163.0,1.0
16017,418141.0,1001.0,1.0
16018,411766.0,2055.0,1.0
16019,411528.0,951.0,1.0
16020,390256.0,1024.0,1.0
16021,424451.0,3.0,1.0
16022,410688.0,974.0,1.0
16023,429960.0,3.0,1.0
16024,397694.0,958.0,1.0
16025,429562.0,3111.0,1.0
16026,398029.0,3163.0,1.0
16027,411644.0,2065.0,1.0
16028,427313.0,1051.0,1.0
16029,410126.0,3156.0,1.0
16030,411979.0,2055.0,1.0
16031,426003.0,3111.0,1.0
16032,400483.0,3154.0,1.0
16033,392751.0,1046.0,1.0
16034,425644.0,3141.0,1.0
16035,395243.0,1063.0,1.0
16036,406819.0,3111.0,1.0
16037,410986.0,1018.0,1.0
16038,396951.0,3250.0,1.0
16039,411197.0,972.0,1.0
16040,394970.0,3156.0,1.0
16041,409237.0,964.0,1.0
16042,410880.0,1036.0,1.0
16043,411599.0,952.0,1.0
16044,406900.0,3.0,1.0
16045,406819.0,2064.0,1.0
16046,430124.0,3.0,1.0
16047,398940.0,3141.0,1.0
16048,404570.0,987.0,1.0
16049,413997.0,3320.0,1.0
16050,400731.0,3111.0,1.0
16051,418448.0,3.0,1.0
16052,394743.0,3113.0,1.0
16053,408480.0,958.0,1.0
16054,431140.0,3323.0,1.0
16055,411713.0,973.0,1.0
16056,425661.0,987.0,1.0
16057,429941.0,3.0,1.0
16058,416775.0,3142.0,1.0
16059,401106.0,958.0,1.0
16060,421123.0,3110.0,1.0
16061,398707.0,3320.0,1.0
16062,397950.0,3112.0,1.0
16063,426370.0,3110.0,1.0
16064,394956.0,3113.0,1.0
16065,400465.0,3113.0,1.0
16066,429718.0,3112.0,1.0
16067,425535.0,3248.0,1.0
16068,430260.0,951.0,1.0
16069,395134.0,3119.0,1.0
16070,399991.0,978.0,1.0
16071,404165.0,1059.0,1.0
16072,407064.0,3.0,1.0
16073,415827.0,3110.0,1.0
16074,410854.0,3319.0,1.0
16075,413196.0,3163.0,1.0
16076,427418.0,3.0,1.0
16077,430014.0,3110.0,1.0
16078,431759.0,978.0,1.0
16079,413691.0,3142.0,1.0
16080,410141.0,3154.0,1.0
16081,397290.0,972.0,1.0
16082,395999.0,1059.0,1.0
16083,414593.0,3179.0,1.0
16084,416875.0,3.0,1.0
16085,395252.0,2064.0,1.0
16086,391943.0,1007.0,1.0
16087,430656.0,2055.0,1.0
16088,405485.0,2023.0,1.0
16089,429931.0,2065.0,1.0
16090,412126.0,3111.0,1.0
16091,420849.0,3113.0,1.0
16092,389037.0,2023.0,1.0
16093,411542.0,3319.0,1.0
16094,416034.0,3.0,1.0
16095,410389.0,3111.0,1.0
16096,427312.0,3111.0,1.0
16097,409991.0,2055.0,1.0
16098,408676.0,3246.0,1.0
16099,429565.0,3112.0,1.0
16100,403225.0,972.0,1.0
16101,409171.0,973.0,1.0
16102,409928.0,952.0,1.0
16103,429919.0,3115.0,1.0
16104,411645.0,973.0,1.0
16105,398713.0,2064.0,1.0
16106,413334.0,3110.0,1.0
16107,416111.0,3111.0,1.0
16108,404583.0,1060.0,1.0
16109,389779.0,1061.0,1.0
16110,402594.0,3320.0,1.0
16111,414192.0,3141.0,1.0
16112,416212.0,3163.0,1.0
16113,418748.0,2055.0,1.0
16114,415713.0,2055.0,1.0
16115,407841.0,3320.0,1.0
16116,416217.0,1063.0,1.0
16117,424452.0,2065.0,1.0
16118,418094.0,1036.0,1.0
16119,429778.0,3112.0,1.0
16120,430623.0,952.0,1.0
16121,429681.0,3179.0,1.0
16122,416111.0,2064.0,1.0
16123,431541.0,3247.0,1.0
16124,391940.0,978.0,1.0
16125,413547.0,3110.0,1.0
16126,416883.0,2055.0,1.0
16127,413371.0,3113.0,1.0
16128,430907.0,3111.0,1.0
16129,411633.0,2023.0,1.0
16130,416994.0,3320.0,1.0
16131,424470.0,2055.0,1.0
16132,415583.0,3113.0,1.0
16133,410541.0,1007.0,1.0
16134,429498.0,3179.0,1.0
16135,413364.0,3110.0,1.0
16136,410370.0,3111.0,1.0
16137,424482.0,2065.0,1.0
16138,414093.0,1041.0,1.0
16139,431433.0,4096.0,1.0
16140,390378.0,952.0,1.0
16141,414569.0,970.0,1.0
16142,413366.0,3156.0,1.0
16143,394610.0,974.0,1.0
16144,402602.0,3.0,1.0
16145,388261.0,997.0,1.0
16146,395038.0,3141.0,1.0
16147,408245.0,3.0,1.0
16148,400547.0,3141.0,1.0
16149,400363.0,3320.0,1.0
16150,431108.0,1007.0,1.0
16151,419523.0,3111.0,1.0
16152,411020.0,3112.0,1.0
16153,428723.0,2055.0,1.0
16154,395242.0,958.0,1.0
