,0
15427,0.55699813
15428,0.58594966
15429,0.5823317
15430,0.57475
15431,0.48752666
15432,0.5979584
15433,0.58524686
15434,0.50270474
15435,0.6186384
15436,0.61476856
15437,0.45891804
15438,0.46458834
15439,0.45290643
15440,0.5627796
15441,0.46085417
15442,0.60071844
15443,0.6048566
15444,0.4626921
15445,0.59040004
15446,0.57581085
15447,0.62285423
15448,0.46613598
15449,0.5865604
15450,0.5475831
15451,0.60821635
15452,0.4556282
15453,0.54475486
15454,0.5634462
15455,0.45231506
15456,0.46980336
15457,0.48241854
15458,0.5524263
15459,0.61796516
15460,0.45441845
15461,0.6157863
15462,0.45808017
15463,0.4809043
15464,0.48250172
15465,0.45549
15466,0.591081
15467,0.57452446
15468,0.46647412
15469,0.4753457
15470,0.55236506
15471,0.4627799
15472,0.48052603
15473,0.46041527
15474,0.544609
15475,0.52677536
15476,0.4572214
15477,0.5402816
15478,0.45826226
15479,0.4722372
15480,0.58054185
15481,0.46427757
15482,0.45573676
15483,0.45243844
15484,0.55480146
15485,0.5886041
15486,0.4565184
15487,0.5811288
15488,0.50539166
15489,0.57484317
15490,0.5549995
15491,0.45717424
15492,0.44878834
15493,0.58246
15494,0.58945465
15495,0.4958459
15496,0.4820422
15497,0.4614989
15498,0.4661729
15499,0.6077952
15500,0.5857964
15501,0.5483429
15502,0.6067763
15503,0.5814768
15504,0.46939164
15505,0.49390635
15506,0.45226595
15507,0.46268988
15508,0.5013686
15509,0.4533761
15510,0.5121957
15511,0.5910461
15512,0.5787782
15513,0.46889582
15514,0.55533683
15515,0.5800902
15516,0.46326622
15517,0.58581513
15518,0.48070505
15519,0.58543015
15520,0.5059683
15521,0.58952004
15522,0.47317868
15523,0.51738214
15524,0.45597428
15525,0.48709184
15526,0.57846475
15527,0.5513744
15528,0.45381007
15529,0.5707431
15530,0.4542512
15531,0.4751133
15532,0.46455753
15533,0.45762676
15534,0.4706388
15535,0.6019152
15536,0.49548015
15537,0.44866082
15538,0.46285546
15539,0.54734904
15540,0.45336133
15541,0.5985559
15542,0.46195903
15543,0.5809673
15544,0.57465273
15545,0.5749063
15546,0.57196593
15547,0.56092983
15548,0.58887994
15549,0.581264
15550,0.45038065
15551,0.44867387
15552,0.5116932
15553,0.45910305
15554,0.60851
15555,0.4674245
15556,0.59441155
15557,0.5670778
15558,0.5672732
15559,0.5639334
15560,0.5721956
15561,0.5308239
15562,0.59407085
15563,0.4570523
15564,0.4896419
15565,0.4963214
15566,0.55609965
15567,0.49445027
15568,0.5243707
15569,0.5442899
15570,0.5584433
15571,0.5432442
15572,0.49759087
15573,0.45426753
15574,0.5768323
15575,0.46822143
15576,0.553506
15577,0.50111586
15578,0.57256186
15579,0.5710988
15580,0.55737
15581,0.54967487
15582,0.56350535
15583,0.53628314
15584,0.54539734
15585,0.45409653
15586,0.58477813
15587,0.45191455
15588,0.45336038
15589,0.45903543
15590,0.56150186
15591,0.45700514
15592,0.5988555
15593,0.55962247
15594,0.59701663
15595,0.5774896
15596,0.5741696
15597,0.57352966
15598,0.58924025
15599,0.4584344
15600,0.6014003
15601,0.5258798
15602,0.56241786
15603,0.4715504
15604,0.47594133
15605,0.5710979
15606,0.5550683
15607,0.45833507
15608,0.59452933
15609,0.5100377
15610,0.6063726
15611,0.5658392
15612,0.47885823
15613,0.46398124
15614,0.5791876
15615,0.45180863
15616,0.5027528
15617,0.48576647
15618,0.49303767
15619,0.5872996
15620,0.4622993
15621,0.59434766
15622,0.5098547
15623,0.6031814
15624,0.4651287
15625,0.54462224
15626,0.5310512
15627,0.5640643
15628,0.59020746
15629,0.45462725
15630,0.47118476
15631,0.6067931
15632,0.57594174
15633,0.5832088
15634,0.59381497
15635,0.5536847
15636,0.52531797
15637,0.60037124
15638,0.5790294
15639,0.56114846
15640,0.60378265
15641,0.45577064
15642,0.47495404
15643,0.4633001
15644,0.46401674
15645,0.53379637
15646,0.56676894
15647,0.4774345
15648,0.584469
15649,0.52463585
15650,0.60531145
15651,0.594876
15652,0.6093258
15653,0.46043923
15654,0.5860649
15655,0.46260577
15656,0.59942913
15657,0.5428273
15658,0.6205114
15659,0.5198678
15660,0.59046555
15661,0.45795354
15662,0.465244
15663,0.5017224
15664,0.57055765
15665,0.4695447
15666,0.5908722
15667,0.4514422
15668,0.5178891
15669,0.5735507
15670,0.536256
15671,0.478692
15672,0.5924086
15673,0.45101818
15674,0.5029537
15675,0.4640568
15676,0.5800408
15677,0.4615819
15678,0.55999744
15679,0.60207814
15680,0.55488694
15681,0.4520964
15682,0.56255716
15683,0.46806893
15684,0.45591342
15685,0.59064054
15686,0.45351848
15687,0.5480042
15688,0.5419649
15689,0.585893
15690,0.46384755
15691,0.48846683
15692,0.45334858
15693,0.5587644
15694,0.591385
15695,0.56850946
15696,0.58967817
15697,0.46779415
15698,0.58053654
15699,0.5639398
15700,0.58312064
15701,0.5312358
15702,0.56148773
15703,0.45805216
15704,0.52676105
15705,0.4845043
15706,0.58065957
15707,0.4536624
15708,0.5574734
15709,0.58763397
15710,0.46359214
15711,0.6005469
15712,0.54827464
15713,0.46219254
15714,0.54666686
15715,0.58027714
15716,0.46253762
15717,0.45184758
15718,0.5479197
15719,0.55818766
15720,0.58660734
15721,0.4704378
15722,0.46563917
15723,0.4658917
15724,0.46271703
15725,0.6011595
15726,0.59048754
15727,0.45339802
15728,0.45427924
15729,0.55172354
15730,0.45122987
15731,0.5885458
15732,0.4896793
15733,0.53950566
15734,0.5781775
15735,0.4581622
15736,0.5807385
15737,0.4557468
15738,0.55307895
15739,0.4936809
15740,0.54251605
15741,0.47646475
15742,0.45413023
15743,0.5378887
15744,0.5440517
15745,0.45317566
15746,0.5955963
15747,0.45253652
15748,0.45280454
15749,0.45399493
15750,0.47704405
15751,0.45304117
15752,0.5742699
15753,0.4808111
15754,0.55300397
15755,0.45476127
15756,0.58579004
15757,0.58511186
15758,0.5915041
15759,0.46482885
15760,0.5263126
15761,0.54415715
15762,0.4608711
15763,0.5106454
15764,0.58575803
15765,0.5879864
15766,0.60066855
15767,0.45265955
15768,0.6064258
15769,0.57301795
15770,0.58807415
15771,0.5927314
15772,0.60322636
15773,0.54845214
15774,0.4727082
15775,0.5956411
15776,0.58226055
15777,0.4629524
15778,0.5624109
15779,0.4551613
15780,0.59517866
15781,0.46110854
15782,0.47942704
15783,0.5482125
15784,0.5727582
15785,0.5702146
15786,0.5748012
15787,0.569118
15788,0.5666952
15789,0.536159
15790,0.5452557
15791,0.46274215
15792,0.45920348
15793,0.5297765
15794,0.56308734
15795,0.4958982
15796,0.60440797
15797,0.55766875
15798,0.5798289
15799,0.5500427
15800,0.5826869
15801,0.5223516
15802,0.5858816
15803,0.5497262
15804,0.5974358
15805,0.5718504
15806,0.45426992
15807,0.45191777
15808,0.45876485
15809,0.49292287
15810,0.5745231
15811,0.46395573
15812,0.6111106
15813,0.5807778
15814,0.47030514
15815,0.5837895
15816,0.46495652
15817,0.5045207
15818,0.5858199
15819,0.4719568
15820,0.542396
15821,0.45401537
15822,0.5857874
15823,0.45998195
15824,0.47058094
15825,0.5876859
15826,0.5844051
15827,0.5135466
15828,0.5673659
15829,0.5445447
15830,0.5863878
15831,0.6090143
15832,0.47287065
15833,0.48230404
15834,0.5684664
15835,0.54021424
15836,0.56042683
15837,0.45367932
15838,0.553646
15839,0.536131
15840,0.4501058
15841,0.45338053
15842,0.56394184
15843,0.58951735
15844,0.55810744
15845,0.46616036
15846,0.55791056
15847,0.5876767
15848,0.49066484
15849,0.60128576
15850,0.5546733
15851,0.45406207
15852,0.46122363
15853,0.57699627
15854,0.57847154
15855,0.51716024
15856,0.58930135
15857,0.462486
15858,0.45130023
15859,0.5611855
15860,0.58770555
15861,0.46215242
15862,0.4618767
15863,0.4619417
15864,0.47341308
15865,0.47390482
15866,0.5707865
15867,0.485742
15868,0.54507315
15869,0.588217
15870,0.539506
15871,0.453275
15872,0.47200364
15873,0.5585458
15874,0.4541857
15875,0.6123966
15876,0.45185906
15877,0.5482997
15878,0.4543848
15879,0.60408056
15880,0.534918
15881,0.5574936
15882,0.5767044
15883,0.4674665
15884,0.5541364
15885,0.46683356
15886,0.59711057
15887,0.5673871
15888,0.5833596
15889,0.45805466
15890,0.45606253
15891,0.47555998
15892,0.5842252
15893,0.59190744
15894,0.5632785
15895,0.47312006
15896,0.45608687
15897,0.45485544
15898,0.59836274
15899,0.4649889
15900,0.56481594
15901,0.46509975
15902,0.4606539
15903,0.5740536
15904,0.45248303
15905,0.5429151
15906,0.5746455
15907,0.46571553
15908,0.60976475
15909,0.5642173
15910,0.46016574
15911,0.57409793
15912,0.5568001
15913,0.456219
15914,0.5746329
15915,0.54999655
15916,0.5781696
15917,0.46314186
15918,0.58342326
15919,0.46146572
15920,0.4549184
15921,0.58842057
15922,0.45882162
15923,0.56796116
15924,0.5849714
15925,0.45064515
15926,0.5538173
15927,0.46705693
15928,0.48350936
15929,0.45998633
15930,0.45699507
15931,0.45873475
15932,0.45987114
15933,0.46133634
15934,0.5675056
15935,0.5863234
15936,0.51075125
15937,0.58486235
15938,0.50721115
15939,0.6004984
15940,0.5713654
15941,0.5935579
15942,0.4505587
15943,0.538788
15944,0.4642113
15945,0.4717339
15946,0.4562125
15947,0.46930242
15948,0.48251987
15949,0.4549504
15950,0.450702
15951,0.46438265
15952,0.49448094
15953,0.57443
15954,0.4713166
15955,0.6028012
15956,0.5941586
15957,0.4589402
15958,0.45383716
15959,0.4630274
15960,0.46436736
15961,0.4520668
15962,0.5178227
15963,0.47016865
15964,0.4539091
15965,0.47101152
15966,0.45430592
15967,0.58764064
15968,0.6116488
15969,0.52868843
15970,0.4784323
15971,0.56565255
15972,0.5840667
15973,0.46466982
15974,0.57951725
15975,0.5540043
15976,0.539462
15977,0.47490448
15978,0.5895059
15979,0.4899086
15980,0.49079624
15981,0.5765643
15982,0.46744353
15983,0.538493
15984,0.45585114
15985,0.56922567
15986,0.48583412
15987,0.4592888
15988,0.5858528
15989,0.5830224
15990,0.4564703
15991,0.5548697
15992,0.47575483
15993,0.60805094
15994,0.58296597
15995,0.46255854
15996,0.45470455
15997,0.55891794
15998,0.45342103
15999,0.4505885
16000,0.45310077
16001,0.54959255
16002,0.6002552
16003,0.5701621
16004,0.4700026
16005,0.48931912
16006,0.45411626
16007,0.587264
16008,0.45090425
16009,0.4893661
16010,0.470154
16011,0.54250175
16012,0.4651039
16013,0.59535235
16014,0.5701048
16015,0.57384557
16016,0.5710151
16017,0.5832405
16018,0.6187482
16019,0.5573051
16020,0.4545271
16021,0.574791
16022,0.5862831
16023,0.48156786
16024,0.5410837
16025,0.45786187
16026,0.46311584
16027,0.48787338
16028,0.57316005
16029,0.5656375
16030,0.5629898
16031,0.4700924
16032,0.5866075
16033,0.58991706
16034,0.5368103
16035,0.5556896
16036,0.45473558
16037,0.45471895
16038,0.45579273
16039,0.59105283
16040,0.45035735
16041,0.5745339
16042,0.5948912
16043,0.56866837
16044,0.59081334
16045,0.55486405
16046,0.5862085
16047,0.60992754
16048,0.564818
16049,0.468559
16050,0.5021587
16051,0.45859545
16052,0.45869467
16053,0.45567596
16054,0.59572685
16055,0.48040554
16056,0.59279245
16057,0.554993
16058,0.47618467
16059,0.60232145
16060,0.5680711
16061,0.55949074
16062,0.45791915
16063,0.45654187
16064,0.53718823
16065,0.5683268
16066,0.4526262
16067,0.45857134
16068,0.6006803
16069,0.5856677
16070,0.484126
16071,0.5925335
16072,0.56185126
16073,0.46292078
16074,0.5720327
16075,0.48759627
16076,0.58250743
16077,0.5853787
16078,0.59767675
16079,0.576651
16080,0.44976667
16081,0.5557178
16082,0.5999713
16083,0.49491438
16084,0.46135828
16085,0.4636914
16086,0.48125336
16087,0.4632393
16088,0.4611494
16089,0.5250307
16090,0.50721633
16091,0.54766697
16092,0.5933788
16093,0.55296886
16094,0.48910758
16095,0.5770551
16096,0.540166
16097,0.5529298
16098,0.5420623
16099,0.51201326
16100,0.58589065
16101,0.50099295
16102,0.5462523
16103,0.45343807
16104,0.5385191
16105,0.4985709
16106,0.4623446
16107,0.6045214
16108,0.46563813
16109,0.60355896
16110,0.4940894
16111,0.56527966
16112,0.6002726
16113,0.4962937
16114,0.5789683
16115,0.4936303
16116,0.47168106
16117,0.47213268
16118,0.4541484
16119,0.59601736
16120,0.48766917
16121,0.47049257
16122,0.59720325
16123,0.5902062
16124,0.53582746
16125,0.45360088
16126,0.56800544
16127,0.45675778
16128,0.536282
16129,0.45686382
16130,0.45604676
16131,0.57901293
16132,0.55107766
16133,0.5472392
16134,0.5371481
16135,0.4638174
16136,0.48772076
16137,0.58742255
16138,0.45645106
16139,0.57638633
16140,0.4759373
16141,0.45578802
16142,0.48400322
16143,0.47237054
16144,0.54791164
16145,0.5794162
16146,0.6034135
16147,0.6145407
16148,0.5745823
16149,0.5843605
16150,0.5843109
16151,0.45084822
16152,0.53788394
16153,0.47728443
16154,0.5410974
16155,0.5357003
16156,0.57902294
16157,0.45618534
16158,0.5729316
16159,0.5871318
16160,0.5932171
16161,0.5909549
16162,0.4537806
16163,0.5622204
16164,0.57495666
16165,0.5244615
16166,0.4810992
16167,0.4934761
16168,0.5848976
16169,0.47676995
16170,0.46398503
16171,0.487199
16172,0.46571177
16173,0.46903667
16174,0.4590993
16175,0.46558103
16176,0.47739992
16177,0.4720056
16178,0.58423513
16179,0.5090592
16180,0.56070197
16181,0.4544053
16182,0.49012724
16183,0.557529
16184,0.58051366
16185,0.56609774
16186,0.5786017
16187,0.5616946
16188,0.45881197
16189,0.5701008
16190,0.5529615
16191,0.4640458
16192,0.4615356
16193,0.45730165
16194,0.48260048
16195,0.45806956
16196,0.53852665
16197,0.5995327
16198,0.6096582
16199,0.58322924
16200,0.58215994
16201,0.58598024
16202,0.49309632
16203,0.5746976
16204,0.451308
16205,0.4994337
16206,0.58914715
16207,0.45481446
16208,0.468325
16209,0.49051934
16210,0.58398986
16211,0.5668116
16212,0.46391663
16213,0.46140614
16214,0.5890794
16215,0.5687565
16216,0.532375
16217,0.60087895
16218,0.47052637
16219,0.59021413
16220,0.5758927
16221,0.5498174
16222,0.46604982
16223,0.5772353
16224,0.4684739
16225,0.48949865
16226,0.58088195
16227,0.48305815
16228,0.49712107
16229,0.46124503
16230,0.5331023
16231,0.5975225
16232,0.45456105
16233,0.59171957
16234,0.452052
16235,0.536459
16236,0.56979805
16237,0.61439717
16238,0.5761451
16239,0.47090626
16240,0.46104467
16241,0.47861803
16242,0.58918655
16243,0.4627164
16244,0.4971008
16245,0.45819157
16246,0.5240139
16247,0.59044135
16248,0.58124083
16249,0.52089643
16250,0.46189663
16251,0.6044427
16252,0.56351346
16253,0.47589996
16254,0.5850365
16255,0.56771034
16256,0.5797369
16257,0.46690935
16258,0.4726904
16259,0.4928707
16260,0.46857408
16261,0.59144545
16262,0.45580187
16263,0.5376499
16264,0.51507443
16265,0.57983565
16266,0.57869303
16267,0.59222394
16268,0.5833229
16269,0.4531233
16270,0.51211315
16271,0.46363991
16272,0.45081463
16273,0.46516433
16274,0.45640755
16275,0.6043342
16276,0.5755365
16277,0.48841962
16278,0.4641939
16279,0.5591671
16280,0.51407844
16281,0.51009727
16282,0.54563224
16283,0.49850762
16284,0.45025384
16285,0.4525414
16286,0.4537205
16287,0.46814156
16288,0.4518282
16289,0.45146596
16290,0.5035105
16291,0.46836767
16292,0.45521405
16293,0.47836244
16294,0.5543938
16295,0.57775813
16296,0.48862395
16297,0.6065145
16298,0.5385687
16299,0.4984225
16300,0.5979031
16301,0.47500855
16302,0.57971704
16303,0.61860603
16304,0.4679623
16305,0.52285236
16306,0.46012753
16307,0.58459157
16308,0.46690315
16309,0.59154457
16310,0.5728539
16311,0.53199524
16312,0.6023605
16313,0.49019346
16314,0.5989048
16315,0.4623665
16316,0.46114552
16317,0.58983964
16318,0.45982617
16319,0.57278615
16320,0.60192144
16321,0.45969298
16322,0.4653358
16323,0.573359
16324,0.47540966
16325,0.5779755
16326,0.4506491
16327,0.57306683
16328,0.579322
16329,0.53055954
16330,0.5712899
16331,0.56663334
16332,0.5513918
16333,0.5893877
16334,0.45540264
16335,0.50869656
16336,0.568256
16337,0.50839
16338,0.59724116
16339,0.5296537
16340,0.48744798
16341,0.45296866
16342,0.52531624
16343,0.49172026
16344,0.57652414
16345,0.60685
16346,0.60052264
16347,0.4648946
16348,0.4618171
16349,0.4559334
16350,0.46918073
16351,0.56610495
16352,0.57236314
16353,0.58700573
16354,0.57063895
16355,0.5562159
16356,0.53976387
16357,0.46482792
16358,0.58545893
16359,0.61369336
16360,0.45844084
16361,0.5405391
16362,0.58029854
16363,0.48240522
16364,0.47437102
16365,0.5697185
16366,0.47008476
16367,0.4687298
16368,0.49061885
16369,0.47891083
16370,0.4618178
16371,0.55210847
16372,0.46601096
16373,0.46522883
16374,0.45412138
16375,0.54047495
16376,0.58999187
16377,0.5665145
16378,0.59285134
16379,0.5183256
16380,0.4661066
16381,0.45086703
16382,0.59249663
16383,0.5142628
16384,0.5885014
16385,0.51342416
16386,0.58196014
16387,0.48785624
16388,0.44904298
16389,0.4742976
16390,0.5522738
16391,0.46210822
16392,0.58240324
16393,0.58677876
16394,0.56201565
16395,0.4608195
16396,0.46069205
16397,0.45227507
16398,0.46033624
16399,0.5776393
16400,0.5860085
16401,0.45419872
16402,0.4621627
16403,0.56040037
16404,0.5429797
16405,0.60377496
16406,0.48619342
16407,0.5900918
16408,0.4865756
16409,0.57698286
16410,0.5658546
16411,0.52821714
16412,0.521072
16413,0.4612886
16414,0.5902191
16415,0.5344259
16416,0.60386264
16417,0.55037755
16418,0.4627749
16419,0.4654642
16420,0.5436459
16421,0.45391607
16422,0.5804633
16423,0.45961833
16424,0.46433267
16425,0.5788277
16426,0.6056743
16427,0.4649677
16428,0.45920056
16429,0.45437256
16430,0.45849922
16431,0.573889
16432,0.525119
16433,0.57168406
16434,0.5544012
16435,0.47512946
16436,0.5787822
16437,0.5765728
16438,0.5302121
16439,0.56870097
16440,0.54603785
16441,0.5871108
16442,0.56800026
16443,0.5969974
16444,0.45255908
16445,0.470112
16446,0.5750567
16447,0.563224
16448,0.45985314
16449,0.45334977
16450,0.44978327
16451,0.46111685
16452,0.5873449
16453,0.5614501
16454,0.4511676
16455,0.5897168
16456,0.5939501
16457,0.59262544
16458,0.49473464
16459,0.45744374
16460,0.54823315
16461,0.45919126
16462,0.587134
16463,0.46217534
16464,0.46418774
16465,0.46872258
16466,0.5742525
16467,0.46782982
16468,0.5881172
16469,0.53148794
16470,0.5827906
16471,0.4584513
16472,0.48312223
16473,0.4593321
16474,0.46561503
16475,0.5676345
16476,0.46419376
16477,0.46411544
16478,0.5471642
16479,0.5882262
16480,0.59689844
16481,0.45885926
16482,0.60912746
16483,0.53138053
16484,0.61121637
16485,0.5424972
16486,0.45238757
16487,0.47351062
16488,0.48049837
16489,0.45527592
16490,0.58612746
16491,0.60254043
16492,0.5557749
16493,0.4597976
16494,0.5681808
16495,0.5987008
16496,0.46440223
16497,0.4679861
16498,0.57913417
16499,0.4592394
16500,0.5844045
16501,0.6057
16502,0.49089193
16503,0.45407623
16504,0.58502764
16505,0.5186329
16506,0.45193744
16507,0.4731204
16508,0.45764583
16509,0.574248
16510,0.5413743
16511,0.45959175
16512,0.48491406
16513,0.4673186
16514,0.5614231
16515,0.5111777
16516,0.58019876
16517,0.51649886
16518,0.57453203
16519,0.45408657
16520,0.46219224
16521,0.454783
16522,0.56840193
16523,0.45516282
16524,0.5681333
16525,0.58368576
16526,0.45658296
16527,0.53748107
16528,0.47288963
16529,0.49608332
16530,0.58250815
16531,0.4622379
16532,0.4729403
16533,0.500815
16534,0.46643096
16535,0.45073324
16536,0.46939433
16537,0.45771265
16538,0.58121175
16539,0.5997772
16540,0.61074585
16541,0.5969038
16542,0.45871735
16543,0.58805984
16544,0.5664653
16545,0.4584002
16546,0.46940863
16547,0.45703158
16548,0.53435445
16549,0.5878679
16550,0.5488298
16551,0.56485486
16552,0.49121097
16553,0.45852903
16554,0.5755319
16555,0.4494149
16556,0.5742258
16557,0.4522619
16558,0.60940474
16559,0.49030003
16560,0.55425847
16561,0.6023209
16562,0.56126535
16563,0.45524976
16564,0.5875804
16565,0.56980675
16566,0.5721319
16567,0.45340082
16568,0.54001814
16569,0.5428273
16570,0.45261484
16571,0.45285353
16572,0.46640804
16573,0.4619973
16574,0.5881821
16575,0.58600175
16576,0.457015
16577,0.5805097
16578,0.4543411
16579,0.45595297
16580,0.45654833
16581,0.6123843
16582,0.5159996
16583,0.46501148
16584,0.4605704
16585,0.56395155
16586,0.5646161
16587,0.58520734
16588,0.6154977
16589,0.5676866
16590,0.4698078
16591,0.45216498
16592,0.48343205
16593,0.5601542
16594,0.48571968
